,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
408,DHCERY2,    Household consumption expenditures (for services),2011_Q3,1.43,1.32,0.73,0.83,0.11,0.7,0.59,0.11,0.7,0.59,0.36,0.6,0.1,2011-07-01
435,DHUTRY2,      Housing and utilities,2011_Q3,0.37,0.38,0.35,0.34,-0.01,0.02,0.03,0.01,0.02,0.03,0.12,0.03,0.01,2011-07-01
462,DHLCRY2,      Health care,2011_Q3,0.61,0.61,-0.07,-0.03,0.0,0.68,0.68,0.0,0.68,0.68,0.22,0.64,0.04,2011-07-01
489,DTRSRY2,      Transportation services,2011_Q3,-0.01,-0.01,0.01,0.07,0.0,-0.02,-0.02,0.0,0.02,0.02,0.02,0.08,0.06,2011-07-01
516,DRCARY2,      Recreation services,2011_Q3,0.08,0.07,0.19,0.06,0.01,-0.11,-0.12,0.01,0.11,0.12,0.07,0.02,0.13,2011-07-01
543,DFSARY2,      Food services and accommodations,2011_Q3,0.11,0.12,0.12,0.09,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.02,0.03,2011-07-01
591,DIFSRY2,      Financial services and insurance,2011_Q3,0.17,0.13,0.19,0.17,0.04,-0.02,-0.06,0.04,0.02,0.06,0.08,0.0,0.02,2011-07-01
639,DOTSRY2,      Other services,2011_Q3,0.09,0.02,-0.05,0.13,0.07,0.14,0.07,0.07,0.14,0.07,0.08,0.04,0.18,2011-07-01
687,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2011_Q3,-0.05,0.01,0.18,0.18,-0.06,-0.23,-0.17,0.06,0.23,0.17,0.07,0.23,0.0,2011-07-01
735,DNPERY2,      Gross output of nonprofit institutions \2\,2011_Q3,0.37,0.43,-0.02,-0.04,-0.06,0.39,0.45,0.06,0.39,0.45,0.13,0.41,0.02,2011-07-01
762,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2011_Q3,0.42,0.42,-0.2,-0.21,0.0,0.62,0.62,0.0,0.62,0.62,0.16,0.63,0.01,2011-07-01
789,A006RY2,Gross private domestic investment,2011_Q3,0.52,-0.1,0.17,0.15,0.62,0.35,-0.27,0.62,0.35,0.27,0.34,0.37,0.02,2011-07-01
816,A007RY2,  Fixed investment,2011_Q3,1.6,1.45,1.52,2.25,0.15,0.08,-0.07,0.15,0.08,0.07,0.16,0.65,0.73,2011-07-01
864,A008RY2,    Nonresidential,2011_Q3,1.54,1.41,1.49,2.06,0.13,0.05,-0.08,0.13,0.05,0.08,0.14,0.52,0.57,2011-07-01
912,A009RY2,      Structures,2011_Q3,0.34,0.33,0.37,0.56,0.01,-0.03,-0.04,0.01,0.03,0.04,0.16,0.22,0.19,2011-07-01
1045,B935RY2,          Computers and peripheral equipment,2011_Q3,0.1,0.09,0.08,0.08,0.01,0.02,0.01,0.01,0.02,0.01,0.04,0.02,0.0,2011-07-01
1104,B985RY2,        Software \4\,2011_Q3,0.12,0.1,0.14,0.17,0.02,-0.02,-0.04,0.02,0.02,0.04,0.09,0.05,0.03,2011-07-01
1152,A937RY2,          Other,2011_Q3,-0.15,-0.16,-0.18,-0.03,0.01,0.03,0.02,0.01,0.03,0.02,0.03,0.12,0.15,2011-07-01
1168,A680RY2,        Industrial equipment,2011_Q3,0.37,0.35,0.36,0.38,0.02,0.01,-0.01,0.02,0.01,0.01,0.03,0.01,0.02,2011-07-01
1237,A681RY2,        Transportation equipment,2011_Q3,0.34,0.29,0.3,0.52,0.05,0.04,-0.01,0.05,0.04,0.01,0.06,0.18,0.22,2011-07-01
1285,A862RY2,        Other equipment,2011_Q3,0.42,0.42,0.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06,2011-07-01
1312,A011RY2,    Residential,2011_Q3,0.05,0.04,0.03,0.19,0.01,0.02,0.01,0.01,0.02,0.01,0.03,0.14,0.16,2011-07-01
1360,A014RY2,  Change in private inventories,2011_Q3,-1.08,-1.55,-1.35,-2.1,0.47,0.27,-0.2,0.47,0.27,0.2,0.31,1.02,0.75,2011-07-01
1429,B018RY2,    Farm,2011_Q3,-0.07,-0.07,0.11,0.08,0.0,-0.18,-0.18,0.0,0.18,0.18,0.05,0.15,0.03,2011-07-01
1467,A015RY2,    Nonfarm,2011_Q3,-1.01,-1.48,-1.46,-2.18,0.47,0.45,-0.02,0.47,0.45,0.02,0.34,1.17,0.72,2011-07-01
1515,A019RY2,Net exports of goods and services,2011_Q3,0.22,0.49,0.43,0.01,-0.27,-0.21,0.06,0.27,0.21,0.06,0.3,0.21,0.42,2011-07-01
1552,A020RY2,  Exports,2011_Q3,0.55,0.59,0.64,0.57,-0.04,-0.09,-0.05,0.04,0.09,0.05,0.27,0.02,0.07,2011-07-01
1611,A253RY2,    Goods,2011_Q3,0.45,0.48,0.48,0.32,-0.03,-0.03,0.0,0.03,0.03,0.0,0.26,0.13,0.16,2011-07-01
1659,A646RY2,    Services,2011_Q3,0.1,0.11,0.16,0.25,-0.01,-0.06,-0.05,0.01,0.06,0.05,0.07,0.15,0.09,2011-07-01
1707,A021RY2,  Imports,2011_Q3,-0.34,-0.09,-0.21,-0.56,-0.25,-0.13,0.12,0.25,0.13,0.12,0.32,0.22,0.35,2011-07-01
1755,A255RY2,    Goods,2011_Q3,-0.27,-0.04,-0.08,-0.32,-0.23,-0.19,0.04,0.23,0.19,0.04,0.3,0.05,0.24,2011-07-01
1803,A656RY2,    Services,2011_Q3,-0.07,-0.06,-0.13,-0.24,-0.01,0.06,0.07,0.01,0.06,0.07,0.05,0.17,0.11,2011-07-01
1851,A822RY2,Government consumption expenditures and gross investment,2011_Q3,0.0,-0.02,-0.02,-0.52,0.02,0.02,0.0,0.02,0.02,0.0,0.11,0.52,0.5,2011-07-01
1920,A823RY2,  Federal,2011_Q3,0.16,0.15,0.17,-0.35,0.01,-0.01,-0.02,0.01,0.01,0.02,0.01,0.51,0.52,2011-07-01
1968,A824RY2,    National defense,2011_Q3,0.26,0.26,0.27,0.11,0.0,-0.01,-0.01,0.0,0.01,0.01,0.01,0.15,0.16,2011-07-01
2016,A997RY2,      Consumption expenditures,2011_Q3,0.19,0.18,0.19,0.16,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.03,0.03,2011-07-01
2032,A788RY2,      Gross investment,2011_Q3,0.07,0.08,0.08,-0.06,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.13,0.14,2011-07-01
2112,A825RY2,    Nondefense,2011_Q3,-0.1,-0.1,-0.1,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,2011-07-01
2128,A542RY2,      Consumption expenditures,2011_Q3,-0.11,-0.11,-0.12,-0.42,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.31,0.3,2011-07-01
2166,A798RY2,      Gross investment,2011_Q3,0.01,0.01,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04,2011-07-01
2193,A829RY2,  State and local,2011_Q3,-0.16,-0.17,-0.19,-0.17,0.01,0.03,0.02,0.01,0.03,0.02,0.11,0.01,0.02,2011-07-01
2220,A991RY2,    Consumption expenditures,2011_Q3,-0.23,-0.21,-0.2,-0.1,-0.02,-0.03,-0.01,0.02,0.03,0.01,0.02,0.13,0.1,2011-07-01
2247,A799RY2,    Gross investment,2011_Q3,0.07,0.04,0.01,-0.07,0.03,0.06,0.03,0.03,0.06,0.03,0.11,0.14,0.08,2011-07-01
31,A191RL1,    Gross domestic product,2011_Q4,2.8,3.0,3.0,4.6,-0.2,-0.2,0.0,0.2,0.2,0.0,0.36,1.8,1.6,2011-10-01
58,DPCERY2,Personal consumption expenditures,2011_Q4,1.45,1.52,1.47,0.94,-0.07,-0.02,0.05,0.07,0.02,0.05,0.31,0.51,0.53,2011-10-01
85,DGDSRY2,  Goods,2011_Q4,1.34,1.17,1.29,0.9,0.17,0.05,-0.12,0.17,0.05,0.12,0.1,0.44,0.39,2011-10-01
112,DDURRY2,    Durable goods,2011_Q4,1.07,1.1,1.16,0.83,-0.03,-0.09,-0.06,0.03,0.09,0.06,0.07,0.24,0.33,2011-10-01
139,DMOTRY2,      Motor vehicles and parts,2011_Q4,0.81,0.81,0.83,0.5,0.0,-0.02,-0.02,0.0,0.02,0.02,0.07,0.31,0.33,2011-10-01
166,DFDHRY2,      Furnishings and durable household equipment,2011_Q4,0.14,0.14,0.15,0.14,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.01,2011-10-01
193,DREQRY2,      Recreational goods and vehicles,2011_Q4,0.21,0.25,0.27,0.23,-0.04,-0.06,-0.02,0.04,0.06,0.02,0.03,0.02,0.04,2011-10-01
220,DODGRY2,      Other durable goods,2011_Q4,-0.09,-0.1,-0.09,-0.05,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.04,0.04,2011-10-01
247,DNDGRY2,    Nondurable goods,2011_Q4,0.27,0.06,0.13,0.08,0.21,0.14,-0.07,0.21,0.14,0.07,0.1,0.19,0.05,2011-10-01
274,DFXARY2,      Food and beverages purchased for off-premises consumption,2011_Q4,0.01,-0.08,-0.07,-0.05,0.09,0.08,-0.01,0.09,0.08,0.01,0.02,0.06,0.02,2011-10-01
301,DCLORY2,      Clothing and footwear,2011_Q4,0.07,0.07,0.08,0.07,0.0,-0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.01,2011-10-01
328,DGOERY2,      Gasoline and other energy goods,2011_Q4,-0.01,-0.11,-0.08,-0.05,0.1,0.07,-0.03,0.1,0.07,0.03,0.09,0.04,0.03,2011-10-01
355,DONGRY2,      Other nondurable goods,2011_Q4,0.21,0.17,0.19,0.11,0.04,0.02,-0.02,0.04,0.02,0.02,0.02,0.1,0.08,2011-10-01
382,DSERRY2,  Services,2011_Q4,0.1,0.35,0.19,0.04,-0.25,-0.09,0.16,0.25,0.09,0.16,0.32,0.06,0.15,2011-10-01
409,DHCERY2,    Household consumption expenditures (for services),2011_Q4,0.01,0.26,0.2,0.15,-0.25,-0.19,0.06,0.25,0.19,0.06,0.34,0.14,0.05,2011-10-01
436,DHUTRY2,      Housing and utilities,2011_Q4,-0.4,-0.35,-0.41,-0.14,-0.05,0.01,0.06,0.05,0.01,0.06,0.1,0.26,0.27,2011-10-01
463,DHLCRY2,      Health care,2011_Q4,0.13,0.09,0.25,0.51,0.04,-0.12,-0.16,0.04,0.12,0.16,0.22,0.38,0.26,2011-10-01
490,DTRSRY2,      Transportation services,2011_Q4,0.01,0.03,0.0,0.02,-0.02,0.01,0.03,0.02,0.01,0.03,0.02,0.01,0.02,2011-10-01
517,DRCARY2,      Recreation services,2011_Q4,0.07,0.08,-0.04,0.01,-0.01,0.11,0.12,0.01,0.11,0.12,0.08,0.06,0.05,2011-10-01
544,DFSARY2,      Food services and accommodations,2011_Q4,0.28,0.23,0.25,0.08,0.05,0.03,-0.02,0.05,0.03,0.02,0.03,0.2,0.17,2011-10-01
592,DIFSRY2,      Financial services and insurance,2011_Q4,-0.16,-0.07,-0.16,-0.3,-0.09,0.0,0.09,0.09,0.0,0.09,0.04,0.14,0.14,2011-10-01
640,DOTSRY2,      Other services,2011_Q4,0.09,0.24,0.31,-0.01,-0.15,-0.22,-0.07,0.15,0.22,0.07,0.1,0.1,0.32,2011-10-01
688,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2011_Q4,0.09,0.09,-0.01,-0.12,0.0,0.1,0.1,0.0,0.1,0.1,0.08,0.21,0.11,2011-10-01
736,DNPERY2,      Gross output of nonprofit institutions \2\,2011_Q4,0.17,0.14,0.24,0.27,0.03,-0.07,-0.1,0.03,0.07,0.1,0.14,0.1,0.03,2011-10-01
763,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2011_Q4,0.08,0.05,0.25,0.38,0.03,-0.17,-0.2,0.03,0.17,0.2,0.18,0.3,0.13,2011-10-01
790,A006RY2,Gross private domestic investment,2011_Q4,2.35,2.42,2.59,4.16,-0.07,-0.24,-0.17,0.07,0.24,0.17,0.3,1.81,1.57,2011-10-01
817,A007RY2,  Fixed investment,2011_Q4,0.41,0.53,0.78,1.36,-0.12,-0.37,-0.25,0.12,0.37,0.25,0.18,0.95,0.58,2011-10-01
865,A008RY2,    Nonresidential,2011_Q4,0.18,0.29,0.53,1.08,-0.11,-0.35,-0.24,0.11,0.35,0.24,0.16,0.9,0.55,2011-10-01
913,A009RY2,      Structures,2011_Q4,-0.21,-0.07,-0.02,0.34,-0.14,-0.19,-0.05,0.14,0.19,0.05,0.17,0.55,0.36,2011-10-01
1046,B935RY2,          Computers and peripheral equipment,2011_Q4,0.15,0.1,0.1,-0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.2,0.15,2011-10-01
1105,B985RY2,        Software \4\,2011_Q4,0.1,-0.02,0.17,0.15,0.12,-0.07,-0.19,0.12,0.07,0.19,0.06,0.05,0.02,2011-10-01
1153,A937RY2,          Other,2011_Q4,-0.02,0.07,0.07,0.01,-0.09,-0.09,0.0,0.09,0.09,0.0,0.04,0.03,0.06,2011-10-01
1169,A680RY2,        Industrial equipment,2011_Q4,0.25,0.22,0.22,0.29,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.04,0.07,2011-10-01
1238,A681RY2,        Transportation equipment,2011_Q4,0.08,0.18,0.19,0.49,-0.1,-0.11,-0.01,0.1,0.11,0.01,0.08,0.41,0.3,2011-10-01
1286,A862RY2,        Other equipment,2011_Q4,-0.17,-0.2,-0.21,-0.25,0.03,0.04,0.01,0.03,0.04,0.01,0.04,0.08,0.04,2011-10-01
1313,A011RY2,    Residential,2011_Q4,0.23,0.25,0.25,0.28,-0.02,-0.02,0.0,0.02,0.02,0.0,0.03,0.05,0.03,2011-10-01
1361,A014RY2,  Change in private inventories,2011_Q4,1.94,1.88,1.81,2.8,0.06,0.13,0.07,0.06,0.13,0.07,0.28,0.86,0.99,2011-10-01
1430,B018RY2,    Farm,2011_Q4,0.04,0.01,0.01,0.05,0.03,0.03,0.0,0.03,0.03,0.0,0.05,0.01,0.04,2011-10-01
1468,A015RY2,    Nonfarm,2011_Q4,1.9,1.87,1.8,2.75,0.03,0.1,0.07,0.03,0.1,0.07,0.31,0.85,0.95,2011-10-01
1516,A019RY2,Net exports of goods and services,2011_Q4,-0.11,-0.07,-0.26,-0.21,-0.04,0.15,0.19,0.04,0.15,0.19,0.29,0.1,0.05,2011-10-01
1553,A020RY2,  Exports,2011_Q4,0.64,0.59,0.37,0.56,0.05,0.27,0.22,0.05,0.27,0.22,0.25,0.08,0.19,2011-10-01
1612,A253RY2,    Goods,2011_Q4,0.48,0.47,0.36,0.76,0.01,0.12,0.11,0.01,0.12,0.11,0.23,0.28,0.4,2011-10-01
1660,A646RY2,    Services,2011_Q4,0.16,0.11,0.02,-0.2,0.05,0.14,0.09,0.05,0.14,0.09,0.08,0.36,0.22,2011-10-01
1708,A021RY2,  Imports,2011_Q4,-0.75,-0.65,-0.63,-0.76,-0.1,-0.12,-0.02,0.1,0.12,0.02,0.26,0.01,0.13,2011-10-01
1756,A255RY2,    Goods,2011_Q4,-0.6,-0.49,-0.48,-0.76,-0.11,-0.12,-0.01,0.11,0.12,0.01,0.24,0.16,0.28,2011-10-01
1804,A656RY2,    Services,2011_Q4,-0.15,-0.16,-0.15,0.0,0.01,0.0,-0.01,0.01,0.0,0.01,0.04,0.15,0.15,2011-10-01
1852,A822RY2,Government consumption expenditures and gross investment,2011_Q4,-0.93,-0.89,-0.84,-0.31,-0.04,-0.09,-0.05,0.04,0.09,0.05,0.09,0.62,0.53,2011-10-01
1921,A823RY2,  Federal,2011_Q4,-0.62,-0.58,-0.58,-0.21,-0.04,-0.04,0.0,0.04,0.04,0.0,0.01,0.41,0.37,2011-10-01
1969,A824RY2,    National defense,2011_Q4,-0.73,-0.7,-0.7,-0.53,-0.03,-0.03,0.0,0.03,0.03,0.0,0.01,0.2,0.17,2011-10-01
2017,A997RY2,      Consumption expenditures,2011_Q4,-0.58,-0.55,-0.58,-0.53,-0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.05,0.05,2011-10-01
2033,A788RY2,      Gross investment,2011_Q4,-0.15,-0.15,-0.12,0.0,0.0,-0.03,-0.03,0.0,0.03,0.03,0.01,0.15,0.12,2011-10-01
2113,A825RY2,    Nondefense,2011_Q4,0.11,0.12,0.12,0.32,-0.01,-0.01,0.0,0.01,0.01,0.0,0.0,0.21,0.2,2011-10-01
2129,A542RY2,      Consumption expenditures,2011_Q4,0.16,0.16,0.14,0.35,0.0,0.02,0.02,0.0,0.02,0.02,0.01,0.19,0.21,2011-10-01
2167,A798RY2,      Gross investment,2011_Q4,-0.04,-0.04,-0.02,-0.03,0.0,-0.02,-0.02,0.0,0.02,0.02,0.01,0.01,0.01,2011-10-01
2194,A829RY2,  State and local,2011_Q4,-0.32,-0.3,-0.26,-0.1,-0.02,-0.06,-0.04,0.02,0.06,0.04,0.08,0.22,0.16,2011-10-01
2221,A991RY2,    Consumption expenditures,2011_Q4,-0.28,-0.28,-0.28,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.23,2011-10-01
2248,A799RY2,    Gross investment,2011_Q4,-0.03,-0.03,0.02,-0.05,0.0,-0.05,-0.05,0.0,0.05,0.05,0.08,0.02,0.07,2011-10-01
32,A191RL1,    Gross domestic product,2012_Q1,2.2,1.9,1.9,2.7,0.3,0.3,0.0,0.3,0.3,0.0,0.34,0.5,0.8,2012-01-01
59,DPCERY2,Personal consumption expenditures,2012_Q1,2.04,1.9,1.74,1.63,0.14,0.3,0.16,0.14,0.3,0.16,0.3,0.41,0.11,2012-01-01
86,DGDSRY2,  Goods,2012_Q1,1.47,1.44,1.35,1.11,0.03,0.12,0.09,0.03,0.12,0.09,0.11,0.36,0.24,2012-01-01
113,DDURRY2,    Durable goods,2012_Q1,1.13,1.05,1.01,0.79,0.08,0.12,0.04,0.08,0.12,0.04,0.08,0.34,0.22,2012-01-01
140,DMOTRY2,      Motor vehicles and parts,2012_Q1,0.68,0.54,0.52,0.28,0.14,0.16,0.02,0.14,0.16,0.02,0.09,0.4,0.24,2012-01-01
167,DFDHRY2,      Furnishings and durable household equipment,2012_Q1,0.17,0.16,0.15,0.13,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.04,0.02,2012-01-01
194,DREQRY2,      Recreational goods and vehicles,2012_Q1,0.14,0.24,0.22,0.32,-0.1,-0.08,0.02,0.1,0.08,0.02,0.03,0.18,0.1,2012-01-01
221,DODGRY2,      Other durable goods,2012_Q1,0.14,0.13,0.12,0.06,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.08,0.06,2012-01-01
248,DNDGRY2,    Nondurable goods,2012_Q1,0.35,0.38,0.34,0.32,-0.03,0.01,0.04,0.03,0.01,0.04,0.1,0.03,0.02,2012-01-01
275,DFXARY2,      Food and beverages purchased for off-premises consumption,2012_Q1,0.09,0.11,0.08,0.07,-0.02,0.01,0.03,0.02,0.01,0.03,0.02,0.02,0.01,2012-01-01
302,DCLORY2,      Clothing and footwear,2012_Q1,0.15,0.13,0.13,0.14,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.01,0.01,2012-01-01
329,DGOERY2,      Gasoline and other energy goods,2012_Q1,-0.14,-0.06,-0.09,-0.17,-0.08,-0.05,0.03,0.08,0.05,0.03,0.09,0.03,0.08,2012-01-01
356,DONGRY2,      Other nondurable goods,2012_Q1,0.25,0.21,0.22,0.28,0.04,0.03,-0.01,0.04,0.03,0.01,0.02,0.03,0.06,2012-01-01
383,DSERRY2,  Services,2012_Q1,0.57,0.47,0.39,0.52,0.1,0.18,0.08,0.1,0.18,0.08,0.29,0.05,0.13,2012-01-01
410,DHCERY2,    Household consumption expenditures (for services),2012_Q1,0.48,0.36,0.39,0.37,0.12,0.09,-0.03,0.12,0.09,0.03,0.3,0.11,0.02,2012-01-01
437,DHUTRY2,      Housing and utilities,2012_Q1,-0.23,-0.3,-0.25,-0.42,0.07,0.02,-0.05,0.07,0.02,0.05,0.08,0.19,0.17,2012-01-01
464,DHLCRY2,      Health care,2012_Q1,0.07,0.06,0.39,0.59,0.01,-0.32,-0.33,0.01,0.32,0.33,0.25,0.52,0.2,2012-01-01
491,DTRSRY2,      Transportation services,2012_Q1,0.03,0.04,0.04,-0.08,-0.01,-0.01,0.0,0.01,0.01,0.0,0.02,0.11,0.12,2012-01-01
518,DRCARY2,      Recreation services,2012_Q1,0.07,0.03,-0.13,0.01,0.04,0.2,0.16,0.04,0.2,0.16,0.1,0.06,0.14,2012-01-01
545,DFSARY2,      Food services and accommodations,2012_Q1,0.2,0.23,0.23,0.19,-0.03,-0.03,0.0,0.03,0.03,0.0,0.03,0.01,0.04,2012-01-01
593,DIFSRY2,      Financial services and insurance,2012_Q1,0.23,0.25,0.14,-0.25,-0.02,0.09,0.11,0.02,0.09,0.11,0.04,0.48,0.39,2012-01-01
641,DOTSRY2,      Other services,2012_Q1,0.11,0.05,-0.02,0.33,0.06,0.13,0.07,0.06,0.13,0.07,0.11,0.22,0.35,2012-01-01
689,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2012_Q1,0.09,0.11,-0.01,0.15,-0.02,0.1,0.12,0.02,0.1,0.12,0.09,0.06,0.16,2012-01-01
737,DNPERY2,      Gross output of nonprofit institutions \2\,2012_Q1,0.17,0.18,0.26,0.44,-0.01,-0.09,-0.08,0.01,0.09,0.08,0.13,0.27,0.18,2012-01-01
764,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2012_Q1,0.07,0.07,0.27,0.3,0.0,-0.2,-0.2,0.0,0.2,0.2,0.19,0.23,0.03,2012-01-01
791,A006RY2,Gross private domestic investment,2012_Q1,0.77,0.81,0.84,1.47,-0.04,-0.07,-0.03,0.04,0.07,0.03,0.29,0.7,0.63,2012-01-01
818,A007RY2,  Fixed investment,2012_Q1,0.18,0.61,0.74,2.0,-0.43,-0.56,-0.13,0.43,0.56,0.13,0.23,1.82,1.26,2012-01-01
866,A008RY2,    Nonresidential,2012_Q1,-0.22,0.2,0.32,1.37,-0.42,-0.54,-0.12,0.42,0.54,0.12,0.21,1.59,1.05,2012-01-01
914,A009RY2,      Structures,2012_Q1,-0.35,-0.09,0.05,0.48,-0.26,-0.4,-0.14,0.26,0.4,0.14,0.21,0.83,0.43,2012-01-01
1047,B935RY2,          Computers and peripheral equipment,2012_Q1,-0.12,-0.02,-0.01,0.14,-0.1,-0.11,-0.01,0.1,0.11,0.01,0.04,0.26,0.15,2012-01-01
1106,B985RY2,        Software \4\,2012_Q1,0.16,0.11,0.08,0.03,0.05,0.08,0.03,0.05,0.08,0.03,0.05,0.13,0.05,2012-01-01
1154,A937RY2,          Other,2012_Q1,-0.02,0.05,0.05,0.22,-0.07,-0.07,0.0,0.07,0.07,0.0,0.05,0.24,0.17,2012-01-01
1170,A680RY2,        Industrial equipment,2012_Q1,-0.17,-0.22,-0.22,-0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.04,0.12,0.17,2012-01-01
1239,A681RY2,        Transportation equipment,2012_Q1,0.18,0.23,0.22,0.14,-0.05,-0.04,0.01,0.05,0.04,0.01,0.06,0.04,0.08,2012-01-01
1287,A862RY2,        Other equipment,2012_Q1,0.1,0.15,0.15,0.36,-0.05,-0.05,0.0,0.05,0.05,0.0,0.04,0.26,0.21,2012-01-01
1314,A011RY2,    Residential,2012_Q1,0.4,0.41,0.42,0.63,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.03,0.23,0.21,2012-01-01
1362,A014RY2,  Change in private inventories,2012_Q1,0.59,0.21,0.1,-0.53,0.38,0.49,0.11,0.38,0.49,0.11,0.3,1.12,0.63,2012-01-01
1431,B018RY2,    Farm,2012_Q1,0.0,-0.03,-0.03,-0.3,0.03,0.03,0.0,0.03,0.03,0.0,0.06,0.3,0.27,2012-01-01
1469,A015RY2,    Nonfarm,2012_Q1,0.59,0.23,0.13,-0.23,0.36,0.46,0.1,0.36,0.46,0.1,0.33,0.82,0.36,2012-01-01
1517,A019RY2,Net exports of goods and services,2012_Q1,-0.01,-0.08,0.1,-0.02,0.07,-0.11,-0.18,0.07,0.11,0.18,0.28,0.01,0.12,2012-01-01
1554,A020RY2,  Exports,2012_Q1,0.73,0.98,0.58,0.37,-0.25,0.15,0.4,0.25,0.15,0.4,0.19,0.36,0.21,2012-01-01
1613,A253RY2,    Goods,2012_Q1,0.39,0.6,0.37,0.18,-0.21,0.02,0.23,0.21,0.02,0.23,0.16,0.21,0.19,2012-01-01
1661,A646RY2,    Services,2012_Q1,0.34,0.37,0.21,0.19,-0.03,0.13,0.16,0.03,0.13,0.16,0.09,0.15,0.02,2012-01-01
1709,A021RY2,  Imports,2012_Q1,-0.74,-1.05,-0.48,-0.4,0.31,-0.26,-0.57,0.31,0.26,0.57,0.19,0.34,0.08,2012-01-01
1757,A255RY2,    Goods,2012_Q1,-0.44,-0.73,-0.24,-0.35,0.29,-0.2,-0.49,0.29,0.2,0.49,0.16,0.09,0.11,2012-01-01
1805,A656RY2,    Services,2012_Q1,-0.3,-0.33,-0.24,-0.05,0.03,-0.06,-0.09,0.03,0.06,0.09,0.04,0.25,0.19,2012-01-01
1853,A822RY2,Government consumption expenditures and gross investment,2012_Q1,-0.6,-0.78,-0.8,-0.4,0.18,0.2,0.02,0.18,0.2,0.02,0.11,0.2,0.4,2012-01-01
1922,A823RY2,  Federal,2012_Q1,-0.46,-0.48,-0.48,-0.03,0.02,0.02,0.0,0.02,0.02,0.0,0.01,0.43,0.45,2012-01-01
1970,A824RY2,    National defense,2012_Q1,-0.44,-0.46,-0.46,-0.2,0.02,0.02,0.0,0.02,0.02,0.0,0.01,0.24,0.26,2012-01-01
2018,A997RY2,      Consumption expenditures,2012_Q1,-0.28,-0.29,-0.29,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.28,0.29,2012-01-01
2034,A788RY2,      Gross investment,2012_Q1,-0.17,-0.17,-0.17,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,2012-01-01
2114,A825RY2,    Nondefense,2012_Q1,-0.01,-0.02,-0.02,0.16,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.17,0.18,2012-01-01
2130,A542RY2,      Consumption expenditures,2012_Q1,-0.01,-0.02,-0.01,0.17,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.18,0.18,2012-01-01
2168,A798RY2,      Gross investment,2012_Q1,0.0,0.0,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,2012-01-01
2195,A829RY2,  State and local,2012_Q1,-0.14,-0.3,-0.32,-0.36,0.16,0.18,0.02,0.16,0.18,0.02,0.11,0.22,0.04,2012-01-01
2222,A991RY2,    Consumption expenditures,2012_Q1,-0.06,-0.07,-0.07,-0.11,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.05,0.04,2012-01-01
2249,A799RY2,    Gross investment,2012_Q1,-0.09,-0.23,-0.25,-0.25,0.14,0.16,0.02,0.14,0.16,0.02,0.1,0.16,0.0,2012-01-01
33,A191RL1,    Gross domestic product,2012_Q2,1.5,1.7,1.3,1.9,-0.2,0.2,0.4,0.2,0.2,0.4,0.27,0.4,0.6,2012-04-01
60,DPCERY2,Personal consumption expenditures,2012_Q2,1.05,1.2,1.06,0.45,-0.15,-0.01,0.14,0.15,0.01,0.14,0.25,0.6,0.61,2012-04-01
87,DGDSRY2,  Goods,2012_Q2,0.18,0.09,0.08,0.26,0.09,0.1,0.01,0.09,0.1,0.01,0.13,0.08,0.18,2012-04-01
